NumStep,startX,startY,height,stepsLimit,MaxMutate
5,1.676767676767677,1.1111111111111112,3.7623304499595847,50,1.0
4,1.7171717171717176,1.1111111111111112,3.111111111111111,50,1.0
9,1.7575757575757578,1.1111111111111112,4.0,50,1.0
3,1.7979797979797985,1.1111111111111112,3.111111111111111,50,1.0
6,1.8383838383838387,1.1111111111111112,3.8816966749957746,50,1.0
8,1.878787878787879,1.1111111111111112,4.0,50,1.0
6,1.9191919191919196,1.1111111111111112,3.9191919191919196,50,1.0
4,1.9595959595959598,1.1111111111111112,4.0,50,1.0
5,2.0,1.1111111111111112,3.3480460181304785,50,1.0
1,-2.0,1.1515151515151518,0.0,50,1.0
5,-1.9595959595959596,1.1515151515151518,0.07391517864030339,50,1.0
23,-1.9191919191919191,1.1515151515151518,2.4479968384988027,50,1.0
6,-1.878787878787879,1.1515151515151518,0.34298441869028107,50,1.0
5,-1.8383838383838385,1.1515151515151518,0.16161616161616155,50,1.0
17,-1.797979797979798,1.1515151515151518,2.8628043114244885,50,1.0
19,-1.7575757575757576,1.1515151515151518,3.7603875018745834,50,1.0
10,-1.7171717171717171,1.1515151515151518,3.1984407176767253,50,1.0
11,-1.6767676767676767,1.1515151515151518,2.8991261700706987,50,1.0
22,-1.6363636363636362,1.1515151515151518,2.940072321287487,50,1.0
6,-1.595959595959596,1.1515151515151518,0.967554986857426,50,1.0
11,-1.5555555555555556,1.1515151515151518,2.682341351907603,50,1.0
5,-1.5151515151515151,1.1515151515151518,1.3306174712153973,50,1.0
11,-1.4747474747474747,1.1515151515151518,2.5904969825007944,50,1.0
9,-1.4343434343434343,1.1515151515151518,1.3142480999135835,50,1.0
15,-1.393939393939394,1.1515151515151518,2.9271704132461966,50,1.0
5,-1.3535353535353534,1.1515151515151518,1.3750375313761094,50,1.0
11,-1.3131313131313131,1.1515151515151518,2.687737462559144,50,1.0
21,-1.2727272727272727,1.1515151515151518,2.8767642622378506,50,1.0
12,-1.2323232323232323,1.1515151515151518,2.899469689015177,50,1.0
3,-1.1919191919191918,1.1515151515151518,2.8538284261207556,50,1.0
10,-1.1515151515151514,1.1515151515151518,2.924756217322326,50,1.0
9,-1.1111111111111112,1.1515151515151518,1.2271263929254959,50,1.0
9,-1.0707070707070705,1.1515151515151518,1.3272605221676905,50,1.0
12,-1.0303030303030303,1.1515151515151518,1.584639211204508,50,1.0
8,-0.9898989898989898,1.1515151515151518,2.4180346973446802,50,1.0
5,-0.9494949494949494,1.1515151515151518,2.3981352247802326,50,1.0
14,-0.909090909090909,1.1515151515151518,1.090909090909091,50,1.0
9,-0.8686868686868685,1.1515151515151518,1.5291781436320286,50,1.0
7,-0.8282828282828283,1.1515151515151518,2.849959566576813,50,1.0
3,-0.7878787878787878,1.1515151515151518,1.2121212121212122,50,1.0
18,-0.7474747474747474,1.1515151515151518,2.8804136304495707,50,1.0
21,-0.707070707070707,1.1515151515151518,2.9846231839279413,50,1.0
9,-0.6666666666666665,1.1515151515151518,3.073167209836351,50,1.0
11,-0.6262626262626261,1.1515151515151518,2.9718379666044195,50,1.0
2,-0.5858585858585856,1.1515151515151518,1.9019529236595558,50,1.0
6,-0.5454545454545454,1.1515151515151518,2.950174081263775,50,1.0
9,-0.505050505050505,1.1515151515151518,2.9650533265942194,50,1.0
8,-0.46464646464646453,1.1515151515151518,2.9843417879699583,50,1.0
21,-0.4242424242424241,1.1515151515151518,2.8894233513669185,50,1.0
16,-0.38383838383838365,1.1515151515151518,2.67603152214104,50,1.0
21,-0.3434343434343432,1.1515151515151518,4.0,50,1.0
9,-0.303030303030303,1.1515151515151518,2.982382670864382,50,1.0
18,-0.26262626262626254,1.1515151515151518,4.0,50,1.0
13,-0.2222222222222221,1.1515151515151518,3.075203786101338,50,1.0
9,-0.18181818181818166,1.1515151515151518,4.0,50,1.0
9,-0.14141414141414121,1.1515151515151518,2.9693019408654866,50,1.0
9,-0.10101010101010077,1.1515151515151518,3.798224959378307,50,1.0
7,-0.06060606060606055,1.1515151515151518,2.89360374929825,50,1.0
5,-0.02020202020202011,1.1515151515151518,2.9393939393939394,50,1.0
23,0.020202020202020332,1.1515151515151518,2.9797979797979797,50,1.0
11,0.060606060606060996,1.1515151515151518,2.939393939393939,50,1.0
6,0.10101010101010122,1.1515151515151518,2.898989898989899,50,1.0
16,0.14141414141414144,1.1515151515151518,4.0,50,1.0
13,0.1818181818181821,1.1515151515151518,4.0,50,1.0
12,0.22222222222222232,1.1515151515151518,3.2396624573562915,50,1.0
12,0.262626262626263,1.1515151515151518,4.0,50,1.0
11,0.3030303030303032,1.1515151515151518,4.0,50,1.0
7,0.3434343434343434,1.1515151515151518,4.0,50,1.0
23,0.3838383838383841,1.1515151515151518,4.0,50,1.0
1,0.4242424242424243,1.1515151515151518,2.5757575757575757,50,1.0
14,0.464646464646465,1.1515151515151518,3.3140933978300438,50,1.0
4,0.5050505050505052,1.1515151515151518,2.6470924819623822,50,1.0
1,0.5454545454545459,1.1515151515151518,2.545454545454546,50,1.0
20,0.5858585858585861,1.1515151515151518,2.675809610454859,50,1.0
3,0.6262626262626263,1.1515151515151518,2.9999393179562572,50,1.0
7,0.666666666666667,1.1515151515151518,2.7209736556909143,50,1.0
7,0.7070707070707072,1.1515151515151518,3.1327534482847392,50,1.0
9,0.7474747474747478,1.1515151515151518,4.0,50,1.0
11,0.7878787878787881,1.1515151515151518,3.2084050883700397,50,1.0
5,0.8282828282828287,1.1515151515151518,3.6318665375321064,50,1.0
10,0.868686868686869,1.1515151515151518,3.4371029629772285,50,1.0
11,0.9090909090909092,1.1515151515151518,3.137512390151655,50,1.0
4,0.9494949494949498,1.1515151515151518,3.151515151515152,50,1.0
4,0.9898989898989901,1.1515151515151518,2.98989898989899,50,1.0
15,1.0303030303030307,1.1515151515151518,3.3715730306374296,50,1.0
10,1.070707070707071,1.1515151515151518,4.0,50,1.0
5,1.1111111111111112,1.1515151515151518,4.0,50,1.0
6,1.1515151515151518,1.1515151515151518,3.151515151515152,50,1.0
2,1.191919191919192,1.1515151515151518,3.151515151515152,50,1.0
7,1.2323232323232327,1.1515151515151518,3.151515151515152,50,1.0
6,1.272727272727273,1.1515151515151518,3.272727272727273,50,1.0
3,1.3131313131313136,1.1515151515151518,3.7391927873000315,50,1.0
4,1.3535353535353538,1.1515151515151518,3.5082417925546032,50,1.0
5,1.393939393939394,1.1515151515151518,4.0,50,1.0
15,1.4343434343434347,1.1515151515151518,3.7153738698732965,50,1.0
4,1.474747474747475,1.1515151515151518,4.0,50,1.0
15,1.5151515151515156,1.1515151515151518,4.0,50,1.0
5,1.5555555555555558,1.1515151515151518,3.582718208097739,50,1.0
9,1.5959595959595965,1.1515151515151518,3.925426505614272,50,1.0
11,1.6363636363636367,1.1515151515151518,3.808747980785135,50,1.0
6,1.676767676767677,1.1515151515151518,3.8152487621784053,50,1.0
5,1.7171717171717176,1.1515151515151518,3.151515151515152,50,1.0
9,1.7575757575757578,1.1515151515151518,4.0,50,1.0
3,1.7979797979797985,1.1515151515151518,3.151515151515152,50,1.0
3,1.8383838383838387,1.1515151515151518,3.151515151515152,50,1.0
5,1.878787878787879,1.1515151515151518,4.0,50,1.0
2,1.9191919191919196,1.1515151515151518,3.151515151515152,50,1.0
6,1.9595959595959598,1.1515151515151518,3.744701212506474,50,1.0
2,2.0,1.1515151515151518,3.457700661356207,50,1.0
17,-2.0,1.191919191919192,2.9126486527098816,50,1.0
12,-1.9595959595959596,1.191919191919192,2.5306764470356287,50,1.0
6,-1.9191919191919191,1.191919191919192,0.4022522365833787,50,1.0
12,-1.878787878787879,1.191919191919192,2.909798179220177,50,1.0
8,-1.8383838383838385,1.191919191919192,1.283460066903845,50,1.0
9,-1.797979797979798,1.191919191919192,0.5944788607220084,50,1.0
11,-1.7575757575757576,1.191919191919192,0.8641999479350704,50,1.0
2,-1.7171717171717171,1.191919191919192,0.2828282828282829,50,1.0
14,-1.6767676767676767,1.191919191919192,3.372796560029208,50,1.0
11,-1.6363636363636362,1.191919191919192,2.74164766198425,50,1.0
13,-1.595959595959596,1.191919191919192,2.9219527271304493,50,1.0
10,-1.5555555555555556,1.191919191919192,1.2848590783658658,50,1.0
8,-1.5151515151515151,1.191919191919192,0.7304556419206116,50,1.0
16,-1.4747474747474747,1.191919191919192,2.8568139044187113,50,1.0
13,-1.4343434343434343,1.191919191919192,2.9771074860534337,50,1.0
16,-1.393939393939394,1.191919191919192,2.971871897550824,50,1.0
13,-1.3535353535353534,1.191919191919192,4.0,50,1.0
9,-1.3131313131313131,1.191919191919192,1.4786434266615829,50,1.0
16,-1.2727272727272727,1.191919191919192,3.4965356352544736,50,1.0
3,-1.2323232323232323,1.191919191919192,0.7676767676767677,50,1.0
3,-1.1919191919191918,1.191919191919192,2.25380337845068,50,1.0
10,-1.1515151515151514,1.191919191919192,2.902305157195884,50,1.0
17,-1.1111111111111112,1.191919191919192,2.942002656967933,50,1.0
7,-1.0707070707070705,1.191919191919192,2.6525671918950957,50,1.0
10,-1.0303030303030303,1.191919191919192,3.6612997893900516,50,1.0
4,-0.9898989898989898,1.191919191919192,1.0101010101010102,50,1.0
11,-0.9494949494949494,1.191919191919192,2.450267620901866,50,1.0
3,-0.909090909090909,1.191919191919192,1.090909090909091,50,1.0
6,-0.8686868686868685,1.191919191919192,2.7586966310612366,50,1.0
7,-0.8282828282828283,1.191919191919192,2.2457526594686703,50,1.0
16,-0.7878787878787878,1.191919191919192,2.996132216511131,50,1.0
18,-0.7474747474747474,1.191919191919192,2.968863530523784,50,1.0
5,-0.707070707070707,1.191919191919192,2.8163195248755586,50,1.0
5,-0.6666666666666665,1.191919191919192,2.845985480791872,50,1.0
4,-0.6262626262626261,1.191919191919192,1.373737373737374,50,1.0
7,-0.5858585858585856,1.191919191919192,3.01563918521722,50,1.0
13,-0.5454545454545454,1.191919191919192,4.0,50,1.0
12,-0.505050505050505,1.191919191919192,3.198341032747411,50,1.0
8,-0.46464646464646453,1.191919191919192,2.5840829134500085,50,1.0
13,-0.4242424242424241,1.191919191919192,3.923551573417338,50,1.0
9,-0.38383838383838365,1.191919191919192,2.8926586142212374,50,1.0
11,-0.3434343434343432,1.191919191919192,3.107347768194496,50,1.0
9,-0.303030303030303,1.191919191919192,2.749195715572493,50,1.0
11,-0.26262626262626254,1.191919191919192,4.0,50,1.0
14,-0.2222222222222221,1.191919191919192,2.977194021986301,50,1.0
17,-0.18181818181818166,1.191919191919192,4.0,50,1.0
8,-0.14141414141414121,1.191919191919192,2.9875400902396794,50,1.0
9,-0.10101010101010077,1.191919191919192,3.6230265412010736,50,1.0
4,-0.06060606060606055,1.191919191919192,2.8181818181818183,50,1.0
7,-0.02020202020202011,1.191919191919192,2.9393939393939394,50,1.0
4,0.020202020202020332,1.191919191919192,2.9797979797979797,50,1.0
11,0.060606060606060996,1.191919191919192,3.798163799894108,50,1.0
4,0.10101010101010122,1.191919191919192,4.0,50,1.0
1,0.14141414141414144,1.191919191919192,2.8585858585858586,50,1.0
9,0.1818181818181821,1.191919191919192,2.9714825273334604,50,1.0
9,0.22222222222222232,1.191919191919192,3.8749749158148052,50,1.0
4,0.262626262626263,1.191919191919192,2.3802227671449856,50,1.0
1,0.3030303030303032,1.191919191919192,2.696969696969697,50,1.0
5,0.3434343434343434,1.191919191919192,2.6565656565656566,50,1.0
10,0.3838383838383841,1.191919191919192,4.0,50,1.0
11,0.4242424242424243,1.191919191919192,4.0,50,1.0
12,0.464646464646465,1.191919191919192,4.0,50,1.0
11,0.5050505050505052,1.191919191919192,2.8765268280932346,50,1.0
3,0.5454545454545459,1.191919191919192,3.37490843237467,50,1.0
5,0.5858585858585861,1.191919191919192,4.0,50,1.0
6,0.6262626262626263,1.191919191919192,4.0,50,1.0
7,0.666666666666667,1.191919191919192,2.666666666666667,50,1.0
11,0.7070707070707072,1.191919191919192,2.9755721761842366,50,1.0
3,0.7474747474747478,1.191919191919192,2.7576751886154103,50,1.0
5,0.7878787878787881,1.191919191919192,3.7244198522426153,50,1.0
5,0.8282828282828287,1.191919191919192,4.0,50,1.0
4,0.868686868686869,1.191919191919192,4.0,50,1.0
6,0.9090909090909092,1.191919191919192,3.529630053622294,50,1.0
14,0.9494949494949498,1.191919191919192,4.0,50,1.0
5,0.9898989898989901,1.191919191919192,4.0,50,1.0
20,1.0303030303030307,1.191919191919192,4.0,50,1.0
4,1.070707070707071,1.191919191919192,3.6394899916869896,50,1.0
2,1.1111111111111112,1.191919191919192,3.111111111111111,50,1.0
8,1.1515151515151518,1.191919191919192,3.545122672890523,50,1.0
7,1.191919191919192,1.191919191919192,3.7426747438786947,50,1.0
17,1.2323232323232327,1.191919191919192,4.0,50,1.0
10,1.272727272727273,1.191919191919192,3.4722756282250824,50,1.0
8,1.3131313131313136,1.191919191919192,4.0,50,1.0
1,1.3535353535353538,1.191919191919192,3.191919191919192,50,1.0
7,1.393939393939394,1.191919191919192,3.412598976030912,50,1.0
7,1.4343434343434347,1.191919191919192,3.4182564114358027,50,1.0
6,1.474747474747475,1.191919191919192,3.191919191919192,50,1.0
9,1.5151515151515156,1.191919191919192,4.0,50,1.0
4,1.5555555555555558,1.191919191919192,3.191919191919192,50,1.0
7,1.5959595959595965,1.191919191919192,4.0,50,1.0
10,1.6363636363636367,1.191919191919192,4.0,50,1.0
7,1.676767676767677,1.191919191919192,3.450302195534643,50,1.0
2,1.7171717171717176,1.191919191919192,3.7171717171717176,50,1.0
4,1.7575757575757578,1.191919191919192,3.4321718961497814,50,1.0
2,1.7979797979797985,1.191919191919192,3.511120211375244,50,1.0
4,1.8383838383838387,1.191919191919192,3.4165297978081646,50,1.0
10,1.878787878787879,1.191919191919192,4.0,50,1.0
3,1.9191919191919196,1.191919191919192,4.0,50,1.0
6,1.9595959595959598,1.191919191919192,3.9311345562055386,50,1.0
9,2.0,1.191919191919192,4.0,50,1.0
2,-2.0,1.2323232323232327,-0.7676767676767673,50,1.0
6,-1.9595959595959596,1.2323232323232327,0.5240955649576118,50,1.0
8,-1.9191919191919191,1.2323232323232327,0.4697841064939319,50,1.0
10,-1.878787878787879,1.2323232323232327,1.6646348640889663,50,1.0
15,-1.8383838383838385,1.2323232323232327,2.974619988004516,50,1.0
14,-1.797979797979798,1.2323232323232327,2.7652805011471058,50,1.0
9,-1.7575757575757576,1.2323232323232327,2.30923597512143,50,1.0
17,-1.7171717171717171,1.2323232323232327,3.3920990753763745,50,1.0
10,-1.6767676767676767,1.2323232323232327,1.3300400801298469,50,1.0
21,-1.6363636363636362,1.2323232323232327,3.598889032270844,50,1.0
4,-1.595959595959596,1.2323232323232327,1.969572322199646,50,1.0
18,-1.5555555555555556,1.2323232323232327,2.2729370348841322,50,1.0
5,-1.5151515151515151,1.2323232323232327,2.873624487531349,50,1.0
4,-1.4747474747474747,1.2323232323232327,1.2676064223693135,50,1.0
3,-1.4343434343434343,1.2323232323232327,0.7131766791398315,50,1.0
10,-1.393939393939394,1.2323232323232327,2.821860532363508,50,1.0
4,-1.3535353535353534,1.2323232323232327,1.7722772153457713,50,1.0
23,-1.3131313131313131,1.2323232323232327,4.0,50,1.0
11,-1.2727272727272727,1.2323232323232327,2.715411639662216,50,1.0
14,-1.2323232323232323,1.2323232323232327,2.8807041014267525,50,1.0
2,-1.1919191919191918,1.2323232323232327,0.8080808080808082,50,1.0
21,-1.1515151515151514,1.2323232323232327,4.0,50,1.0
7,-1.1111111111111112,1.2323232323232327,3.798545926378735,50,1.0
19,-1.0707070707070705,1.2323232323232327,4.0,50,1.0
14,-1.0303030303030303,1.2323232323232327,3.169452221697619,50,1.0
24,-0.9898989898989898,1.2323232323232327,2.9520195910919407,50,1.0
13,-0.9494949494949494,1.2323232323232327,2.9108728924207226,50,1.0
6,-0.909090909090909,1.2323232323232327,1.784649748650511,50,1.0
14,-0.8686868686868685,1.2323232323232327,2.9891946499884847,50,1.0
8,-0.8282828282828283,1.2323232323232327,1.3957250094252986,50,1.0
9,-0.7878787878787878,1.2323232323232327,2.992543192316803,50,1.0
8,-0.7474747474747474,1.2323232323232327,2.236341926613751,50,1.0
3,-0.707070707070707,1.2323232323232327,2.716977333073417,50,1.0
11,-0.6666666666666665,1.2323232323232327,2.926703786025638,50,1.0
24,-0.6262626262626261,1.2323232323232327,3.884661499695641,50,1.0
11,-0.5858585858585856,1.2323232323232327,3.98844691283401,50,1.0
3,-0.5454545454545454,1.2323232323232327,1.4545454545454546,50,1.0
19,-0.505050505050505,1.2323232323232327,2.972484326416647,50,1.0
2,-0.46464646464646453,1.2323232323232327,1.6749743026939716,50,1.0
14,-0.4242424242424241,1.2323232323232327,2.7270165146774055,50,1.0
15,-0.38383838383838365,1.2323232323232327,4.0,50,1.0
16,-0.3434343434343432,1.2323232323232327,3.982542255621604,50,1.0
7,-0.303030303030303,1.2323232323232327,2.090909090909091,50,1.0
13,-0.26262626262626254,1.2323232323232327,2.7605755172137427,50,1.0
8,-0.2222222222222221,1.2323232323232327,2.8793024132815086,50,1.0
8,-0.18181818181818166,1.2323232323232327,2.927749135873034,50,1.0
16,-0.14141414141414121,1.2323232323232327,4.0,50,1.0
4,-0.10101010101010077,1.2323232323232327,2.7577897201833417,50,1.0
16,-0.06060606060606055,1.2323232323232327,2.8181818181818183,50,1.0
5,-0.02020202020202011,1.2323232323232327,2.962271965210021,50,1.0
13,0.020202020202020332,1.2323232323232327,2.9797979797979797,50,1.0
4,0.060606060606060996,1.2323232323232327,2.983468426276679,50,1.0
18,0.10101010101010122,1.2323232323232327,3.3624707881670077,50,1.0
21,0.14141414141414144,1.2323232323232327,4.0,50,1.0
16,0.1818181818181821,1.2323232323232327,3.13666932213587,50,1.0
5,0.22222222222222232,1.2323232323232327,3.1725008940453674,50,1.0
3,0.262626262626263,1.2323232323232327,2.737373737373737,50,1.0
9,0.3030303030303032,1.2323232323232327,2.9828012194834237,50,1.0
12,0.3434343434343434,1.2323232323232327,3.7937620183663014,50,1.0
8,0.3838383838383841,1.2323232323232327,3.8861371594819447,50,1.0
12,0.4242424242424243,1.2323232323232327,2.882816451457791,50,1.0
6,0.464646464646465,1.2323232323232327,3.10356543902577,50,1.0
14,0.5050505050505052,1.2323232323232327,3.6199796107988353,50,1.0
4,0.5454545454545459,1.2323232323232327,3.5511342937199117,50,1.0
11,0.5858585858585861,1.2323232323232327,4.0,50,1.0
5,0.6262626262626263,1.2323232323232327,4.0,50,1.0
13,0.666666666666667,1.2323232323232327,2.9495849001503127,50,1.0
7,0.7070707070707072,1.2323232323232327,4.0,50,1.0
10,0.7474747474747478,1.2323232323232327,3.1796006656577394,50,1.0
11,0.7878787878787881,1.2323232323232327,4.0,50,1.0
7,0.8282828282828287,1.2323232323232327,2.8469153583405458,50,1.0
8,0.868686868686869,1.2323232323232327,3.856769639390418,50,1.0
5,0.9090909090909092,1.2323232323232327,4.0,50,1.0
9,0.9494949494949498,1.2323232323232327,2.94949494949495,50,1.0
15,0.9898989898989901,1.2323232323232327,4.0,50,1.0
19,1.0303030303030307,1.2323232323232327,4.0,50,1.0
6,1.070707070707071,1.2323232323232327,3.2323232323232327,50,1.0
5,1.1111111111111112,1.2323232323232327,3.111111111111111,50,1.0
8,1.1515151515151518,1.2323232323232327,3.972176943918944,50,1.0
5,1.191919191919192,1.2323232323232327,4.0,50,1.0
10,1.2323232323232327,1.2323232323232327,3.3353125279200273,50,1.0
11,1.272727272727273,1.2323232323232327,4.0,50,1.0
3,1.3131313131313136,1.2323232323232327,3.2323232323232327,50,1.0
6,1.3535353535353538,1.2323232323232327,3.9249083848645876,50,1.0
8,1.393939393939394,1.2323232323232327,3.393939393939394,50,1.0
6,1.4343434343434347,1.2323232323232327,4.0,50,1.0
17,1.474747474747475,1.2323232323232327,4.0,50,1.0
4,1.5151515151515156,1.2323232323232327,3.8160879019727263,50,1.0
2,1.5555555555555558,1.2323232323232327,4.0,50,1.0
8,1.5959595959595965,1.2323232323232327,4.0,50,1.0
3,1.6363636363636367,1.2323232323232327,4.0,50,1.0
2,1.676767676767677,1.2323232323232327,3.676767676767677,50,1.0
9,1.7171717171717176,1.2323232323232327,4.0,50,1.0
2,1.7575757575757578,1.2323232323232327,3.2323232323232327,50,1.0
6,1.7979797979797985,1.2323232323232327,4.0,50,1.0
6,1.8383838383838387,1.2323232323232327,4.0,50,1.0
11,1.878787878787879,1.2323232323232327,4.0,50,1.0
7,1.9191919191919196,1.2323232323232327,3.9231976100089105,50,1.0
4,1.9595959595959598,1.2323232323232327,3.443269888133534,50,1.0
8,2.0,1.2323232323232327,3.2323232323232327,50,1.0
4,-2.0,1.272727272727273,0.0,50,1.0
12,-1.9595959595959596,1.272727272727273,2.829819657321247,50,1.0
16,-1.9191919191919191,1.272727272727273,1.4073749233545612,50,1.0
19,-1.878787878787879,1.272727272727273,2.134119981753102,50,1.0
9,-1.8383838383838385,1.272727272727273,3.263216904472115,50,1.0
16,-1.797979797979798,1.272727272727273,2.8330633715467997,50,1.0
12,-1.7575757575757576,1.272727272727273,0.871640126557832,50,1.0
11,-1.7171717171717171,1.272727272727273,1.1183664578783212,50,1.0
9,-1.6767676767676767,1.272727272727273,2.5366476721652687,50,1.0
12,-1.6363636363636362,1.272727272727273,2.832627113226878,50,1.0
10,-1.595959595959596,1.272727272727273,0.8496101202148334,50,1.0
5,-1.5555555555555556,1.272727272727273,0.4444444444444444,50,1.0
24,-1.5151515151515151,1.272727272727273,4.0,50,1.0
10,-1.4747474747474747,1.272727272727273,2.4237329201240057,50,1.0
26,-1.4343434343434343,1.272727272727273,2.9882106332096234,50,1.0
9,-1.393939393939394,1.272727272727273,1.6348326298798885,50,1.0
7,-1.3535353535353534,1.272727272727273,2.1181083837033796,50,1.0
12,-1.3131313131313131,1.272727272727273,3.4623000748934896,50,1.0
9,-1.2727272727272727,1.272727272727273,0.7836959630403737,50,1.0
12,-1.2323232323232323,1.272727272727273,1.9206105497891,50,1.0
7,-1.1919191919191918,1.272727272727273,1.9995508624684752,50,1.0
10,-1.1515151515151514,1.272727272727273,2.729180375925713,50,1.0
12,-1.1111111111111112,1.272727272727273,2.995524921087939,50,1.0
6,-1.0707070707070705,1.272727272727273,1.3679407827448762,50,1.0
11,-1.0303030303030303,1.272727272727273,2.855498661385818,50,1.0
7,-0.9898989898989898,1.272727272727273,1.7083827609350988,50,1.0
9,-0.9494949494949494,1.272727272727273,1.1277136300972719,50,1.0
16,-0.909090909090909,1.272727272727273,1.4263634366617306,50,1.0
14,-0.8686868686868685,1.272727272727273,2.8226789499886564,50,1.0
6,-0.8282828282828283,1.272727272727273,2.076153332674849,50,1.0
24,-0.7878787878787878,1.272727272727273,4.0,50,1.0
18,-0.7474747474747474,1.272727272727273,2.886041412837695,50,1.0
12,-0.707070707070707,1.272727272727273,3.8176510606691165,50,1.0
4,-0.6666666666666665,1.272727272727273,2.3471133599389535,50,1.0
11,-0.6262626262626261,1.272727272727273,2.7249090140699774,50,1.0
11,-0.5858585858585856,1.272727272727273,1.4141414141414144,50,1.0
13,-0.5454545454545454,1.272727272727273,4.0,50,1.0
10,-0.505050505050505,1.272727272727273,2.9630446961577497,50,1.0
18,-0.46464646464646453,1.272727272727273,2.9177452181084296,50,1.0
5,-0.4242424242424241,1.272727272727273,2.9348022405524636,50,1.0
13,-0.38383838383838365,1.272727272727273,4.0,50,1.0
9,-0.3434343434343432,1.272727272727273,4.0,50,1.0
20,-0.303030303030303,1.272727272727273,3.8435102462631274,50,1.0
5,-0.26262626262626254,1.272727272727273,2.2121212121212124,50,1.0
7,-0.2222222222222221,1.272727272727273,3.0034452619071246,50,1.0
9,-0.18181818181818166,1.272727272727273,2.7340153551027715,50,1.0
15,-0.14141414141414121,1.272727272727273,2.972617218099768,50,1.0
4,-0.10101010101010077,1.272727272727273,3.0994087288751118,50,1.0
12,-0.06060606060606055,1.272727272727273,4.0,50,1.0
18,-0.02020202020202011,1.272727272727273,4.0,50,1.0
7,0.020202020202020332,1.272727272727273,2.9797979797979797,50,1.0
14,0.060606060606060996,1.272727272727273,3.7120219266956527,50,1.0
2,0.10101010101010122,1.272727272727273,2.898989898989899,50,1.0
4,0.14141414141414144,1.272727272727273,2.8585858585858586,50,1.0
14,0.1818181818181821,1.272727272727273,3.8159249299659694,50,1.0
3,0.22222222222222232,1.272727272727273,3.272727272727273,50,1.0
15,0.262626262626263,1.272727272727273,3.161354331156806,50,1.0
4,0.3030303030303032,1.272727272727273,2.696969696969697,50,1.0
21,0.3434343434343434,1.272727272727273,2.9997217360337998,50,1.0
12,0.3838383838383841,1.272727272727273,2.94474364872016,50,1.0
3,0.4242424242424243,1.272727272727273,2.8947744942184914,50,1.0
17,0.464646464646465,1.272727272727273,3.831564832577988,50,1.0
42,0.5050505050505052,1.272727272727273,2.9806315583962384,50,1.0
8,0.5454545454545459,1.272727272727273,2.9863418041160124,50,1.0
21,0.5858585858585861,1.272727272727273,4.0,50,1.0
5,0.6262626262626263,1.272727272727273,3.272727272727273,50,1.0
15,0.666666666666667,1.272727272727273,2.971746748489366,50,1.0
5,0.7070707070707072,1.272727272727273,3.272727272727273,50,1.0
8,0.7474747474747478,1.272727272727273,3.870486369416953,50,1.0
4,0.7878787878787881,1.272727272727273,3.272727272727273,50,1.0
16,0.8282828282828287,1.272727272727273,4.0,50,1.0
12,0.868686868686869,1.272727272727273,3.140977414097364,50,1.0
6,0.9090909090909092,1.272727272727273,3.613355281673676,50,1.0
6,0.9494949494949498,1.272727272727273,3.0509691527220424,50,1.0
12,0.9898989898989901,1.272727272727273,3.682311808217298,50,1.0
4,1.0303030303030307,1.272727272727273,3.363260346322159,50,1.0
9,1.070707070707071,1.272727272727273,3.6965492830219286,50,1.0
4,1.1111111111111112,1.272727272727273,3.272727272727273,50,1.0
7,1.1515151515151518,1.272727272727273,4.0,50,1.0
9,1.191919191919192,1.272727272727273,3.6114617643154094,50,1.0
4,1.2323232323232327,1.272727272727273,3.8904994804504893,50,1.0
7,1.272727272727273,1.272727272727273,4.0,50,1.0
7,1.3131313131313136,1.272727272727273,4.0,50,1.0
6,1.3535353535353538,1.272727272727273,3.399039770293945,50,1.0
10,1.393939393939394,1.272727272727273,4.0,50,1.0
5,1.4343434343434347,1.272727272727273,3.272727272727273,50,1.0
3,1.474747474747475,1.272727272727273,3.272727272727273,50,1.0
2,1.5151515151515156,1.272727272727273,3.5151515151515156,50,1.0
7,1.5555555555555558,1.272727272727273,4.0,50,1.0
8,1.5959595959595965,1.272727272727273,3.5959595959595965,50,1.0
3,1.6363636363636367,1.272727272727273,3.272727272727273,50,1.0
6,1.676767676767677,1.272727272727273,3.272727272727273,50,1.0
3,1.7171717171717176,1.272727272727273,3.7171717171717176,50,1.0
7,1.7575757575757578,1.272727272727273,3.757575757575758,50,1.0
7,1.7979797979797985,1.272727272727273,3.7979797979797985,50,1.0
2,1.8383838383838387,1.272727272727273,3.8383838383838387,50,1.0
6,1.878787878787879,1.272727272727273,3.4627055958349597,50,1.0
6,1.9191919191919196,1.272727272727273,3.6778889109323396,50,1.0
4,1.9595959595959598,1.272727272727273,3.95959595959596,50,1.0
1,2.0,1.272727272727273,3.272727272727273,50,1.0
7,-2.0,1.3131313131313136,0.4747576181664639,50,1.0
23,-1.9595959595959596,1.3131313131313136,2.8592319782125877,50,1.0
4,-1.9191919191919191,1.3131313131313136,0.08080808080808088,50,1.0
6,-1.878787878787879,1.3131313131313136,1.0426041497645142,50,1.0
10,-1.8383838383838385,1.3131313131313136,1.100929533480949,50,1.0
16,-1.797979797979798,1.3131313131313136,2.998886902865012,50,1.0
1,-1.7575757575757576,1.3131313131313136,0.24242424242424243,50,1.0
11,-1.7171717171717171,1.3131313131313136,2.7821193562162776,50,1.0
4,-1.6767676767676767,1.3131313131313136,0.3232323232323233,50,1.0
